id,Exited
165034,0.051404383440391666
165035,0.9130391434840385
165036,0.05323014924904887
165037,0.19353455690782742
165038,0.2819429039185155
165039,0.07272914097523682
165040,0.05601010011652765
165041,0.08455134108568672
165042,0.6516094842991654
165043,0.04529316026147699
165044,0.08520941224971572
165045,0.04956682759516569
165046,0.0424262277793465
165047,0.18349738969254642
165048,0.6632940288162621
165049,0.06412345186526082
165050,0.06556577266112722
165051,0.2678618018923504
165052,0.04615785494166939
165053,0.0709475487397296
165054,0.04573842413472137
165055,0.0938741979150092
165056,0.16985883039130587
165057,0.044853546378286376
165058,0.43884085748250024
165059,0.1091109629815226
165060,0.9595217543832445
165061,0.5778256268548152
165062,0.08132868226570318
165063,0.4190119689708512
165064,0.046595100767898155
165065,0.061068782838437176
165066,0.12469697539871197
165067,0.10186273130946016
165068,0.04789280305773967
165069,0.04577860516646527
165070,0.8001570350224185
165071,0.05846976625612287
165072,0.06923668255224658
165073,0.9479432138736253
165074,0.5598742633924367
165075,0.1415317533481227
165076,0.153520111080987
165077,0.042759194933039604
165078,0.3680252143432005
165079,0.13324225910027018
165080,0.045402566173078654
165081,0.05625485009972789
165082,0.04477314662442173
165083,0.41073058196158596
165084,0.0649518894783432
165085,0.04832586544459724
165086,0.04482099666290849
165087,0.5657877781906727
165088,0.044650645893286586
165089,0.09522762963321661
165090,0.07144332670372122
165091,0.043509767667496445
165092,0.03820820972254744
165093,0.11864167637170585
165094,0.04272038571892541
165095,0.08251937503909205
165096,0.2923143504176189
165097,0.10560386510760923
165098,0.04697181289441828
165099,0.0459412994110748
165100,0.9110403264562555
165101,0.04741002663719642
165102,0.058783564225004956
165103,0.04910548628889626
165104,0.17274850243827428
165105,0.508745244854683
165106,0.3205897998997454
165107,0.07468302206528037
165108,0.04952883804481901
165109,0.41731820019648763
165110,0.06227957428375722
165111,0.06295476955515636
165112,0.07200778869448593
165113,0.048778716346132574
165114,0.043732477740009316
165115,0.052864118144208785
165116,0.2444195264655983
165117,0.053061065175640465
165118,0.32147956370847763
165119,0.08023667857375848
165120,0.06838942489319487
165121,0.22411864622615374
165122,0.1605143674381869
165123,0.057271108463952634
165124,0.19123568676195005
165125,0.05043863585025811
165126,0.051510506350107906
165127,0.041157974165060944
165128,0.044321658608236676
165129,0.04090270605638784
165130,0.9506574658299184
165131,0.05293007200561131
165132,0.2565200646204547
165133,0.0786878489934065
165134,0.0442068341661857
165135,0.06715926344879136
165136,0.04618482763119138
165137,0.5569296647163376
165138,0.6513661948783526
165139,0.6342228275046411
165140,0.10354461279225924
165141,0.05291484940737754
165142,0.048122120349390514
165143,0.08951780774582462
165144,0.1646281659336646
165145,0.5018845514598169
165146,0.13394907626926522
165147,0.061188318407039165
165148,0.07912085889188475
165149,0.0496405116582282
165150,0.04340114820971334
165151,0.6300136872025557
165152,0.6125860923190481
165153,0.06000692007825544
165154,0.05142377710434558
165155,0.04838421898605931
165156,0.04038019929706802
165157,0.05086205760989371
165158,0.2941760510105638
165159,0.10370355623043358
165160,0.05917023231920681
165161,0.04459446606052293
